".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.123144075297659,0.875382826366311,0.00147309833602949,"MA","SVM",TRUE
"Nush","Nush",0.0329219543478425,0.965243450329778,0.00183459532237992,"MA","SVM",TRUE
"Kusko","Nush",0.598147483479947,0.143182312197189,0.258670204322864,"MA","SVM",FALSE
"Kusko","Nush",0.563771232593227,0.420634145308362,0.0155946220984107,"MA","SVM",FALSE
"Nush","Nush",0.0196092641935931,0.979893364049066,0.00049737175734084,"MA","SVM",TRUE
"Nush","Nush",0.0631201170531254,0.927234823146929,0.00964505979994588,"MA","SVM",TRUE
"Nush","Nush",0.0628754426250346,0.927922850116321,0.00920170725864387,"MA","SVM",TRUE
"Nush","Nush",0.451166449707999,0.511016888488926,0.0378166618030752,"MA","SVM",TRUE
"Nush","Nush",0.138439822922354,0.648373586145072,0.213186590932574,"MA","SVM",TRUE
"Nush","Nush",0.120138442982596,0.878540323707249,0.00132123331015585,"MA","SVM",TRUE
"Nush","Nush",0.0846782701101245,0.886443006441962,0.0288787234479131,"MA","SVM",TRUE
"Nush","Nush",0.0765821211338948,0.922672148222699,0.00074573064340625,"MA","SVM",TRUE
"Nush","Nush",0.0753309352553803,0.896964041026209,0.0277050237184103,"MA","SVM",TRUE
"Nush","Nush",0.487920644605318,0.509223981052371,0.00285537434231032,"MA","SVM",TRUE
"Nush","Nush",0.0610464892146358,0.931365330190354,0.00758818059501033,"MA","SVM",TRUE
"Nush","Nush",0.0559964492422156,0.939855174269026,0.00414837648875818,"MA","SVM",TRUE
"Kusko","Nush",0.538561908944445,0.453032927735577,0.00840516331997792,"MA","SVM",FALSE
"Nush","Nush",0.00402193609462228,0.993398704291753,0.00257935961362501,"MA","SVM",TRUE
"Nush","Nush",0.0413184998680949,0.926940454920894,0.0317410452110109,"MA","SVM",TRUE
"Nush","Nush",0.208359392147958,0.781353872304478,0.0102867355475642,"MA","SVM",TRUE
"Nush","Nush",0.0426050005839386,0.950343256615304,0.00705174280075755,"MA","SVM",TRUE
"Nush","Nush",0.0531986643270327,0.92036319213616,0.0264381435368072,"MA","SVM",TRUE
"Kusko","Nush",0.736678453219735,0.247009314326386,0.0163122324538792,"MA","SVM",FALSE
"Kusko","Nush",0.907766028729943,0.0745634182973466,0.0176705529727104,"MA","SVM",FALSE
"Nush","Nush",0.0601310446264082,0.936481058610597,0.00338789676299436,"MA","SVM",TRUE
"Nush","Nush",0.0509657329370113,0.943182296144716,0.00585197091827215,"MA","SVM",TRUE
"Nush","Nush",0.16636797561897,0.827283150206056,0.00634887417497417,"MA","SVM",TRUE
"Nush","Nush",0.0629712791849754,0.913915454756359,0.0231132660586652,"MA","SVM",TRUE
"Nush","Nush",0.156105553292145,0.838619227423785,0.00527521928406984,"MA","SVM",TRUE
"Kusko","Nush",0.549419704166987,0.442281807274353,0.00829848855865969,"MA","SVM",FALSE
"Nush","Nush",0.0350579580987039,0.963098300389466,0.00184374151183032,"MA","SVM",TRUE
"Nush","Nush",0.0290831305848595,0.970517319797379,0.000399549617761918,"MA","SVM",TRUE
"Nush","Nush",0.0800419416373399,0.915179364528294,0.00477869383436659,"MA","SVM",TRUE
"Nush","Nush",0.0123734094581735,0.956650042303973,0.0309765482378539,"MA","SVM",TRUE
"Kusko","Nush",0.709483604763006,0.254772649736208,0.0357437455007853,"MA","SVM",FALSE
"Nush","Nush",0.19902753320853,0.786000659567307,0.0149718072241627,"MA","SVM",TRUE
"Nush","Nush",0.157147582131257,0.781291004266267,0.0615614136024761,"MA","SVM",TRUE
"Nush","Nush",0.00634846874973627,0.993395874274689,0.000255656975574621,"MA","SVM",TRUE
"Nush","Nush",0.123685926133217,0.870957941331893,0.00535613253489025,"MA","SVM",TRUE
"Nush","Nush",0.0636032053887792,0.928529581006119,0.00786721360510153,"MA","SVM",TRUE
"Nush","Nush",0.0850782189366609,0.894124028693834,0.0207977523695052,"MA","SVM",TRUE
"Nush","Nush",0.0470940159268547,0.949298090550331,0.00360789352281392,"MA","SVM",TRUE
"Kusko","Nush",0.594367080049853,0.398997361612537,0.00663555833761043,"MA","SVM",FALSE
"Nush","Nush",0.316853982584934,0.660475509855574,0.0226705075594927,"MA","SVM",TRUE
"Nush","Nush",0.0388568198483307,0.960818722838543,0.000324457313126107,"MA","SVM",TRUE
"Nush","Nush",0.0325480433359229,0.962652943999611,0.00479901266446602,"MA","SVM",TRUE
"Nush","Nush",0.400912978971248,0.561344344257542,0.03774267677121,"MA","SVM",TRUE
"Nush","Nush",0.162310709245252,0.836420105668305,0.00126918508644322,"MA","SVM",TRUE
"Kusko","Nush",0.773361606865723,0.222026099139,0.00461229399527675,"MA","SVM",FALSE
"Nush","Nush",0.0812724989725278,0.905984743386102,0.0127427576413707,"MA","SVM",TRUE
"Nush","Nush",0.0465059715439862,0.92534816337592,0.0281458650800937,"MA","SVM",TRUE
"Nush","Nush",0.0772841403476446,0.909629844921386,0.0130860147309695,"MA","SVM",TRUE
"Nush","Nush",0.0498813868713046,0.947473167519196,0.00264544560949942,"MA","SVM",TRUE
"Nush","Nush",0.0428600866570747,0.950486778852676,0.00665313449024948,"MA","SVM",TRUE
"Nush","Nush",0.0406075068294444,0.942869286294695,0.0165232068758601,"MA","SVM",TRUE
"Nush","Nush",0.0466382485408523,0.928010157346118,0.0253515941130296,"MA","SVM",TRUE
"Nush","Nush",0.0387262013745118,0.954641869020243,0.00663192960524516,"MA","SVM",TRUE
"Nush","Nush",0.0495146686510634,0.944994998764649,0.0054903325842878,"MA","SVM",TRUE
"Nush","Nush",0.0621758171928768,0.925075835347878,0.0127483474592457,"MA","SVM",TRUE
"Nush","Nush",0.0690636226567347,0.907494970287767,0.0234414070554981,"MA","SVM",TRUE
"Kusko","Nush",0.730970333336154,0.00528726146994631,0.2637424051939,"MA","SVM",FALSE
"Nush","Nush",0.03247322034844,0.963923061971089,0.00360371768047074,"MA","SVM",TRUE
"Kusko","Nush",0.649152685963663,0.303978133796739,0.0468691802395981,"MA","SVM",FALSE
"Nush","Nush",0.039117744068981,0.943149778711637,0.017732477219382,"MA","SVM",TRUE
"Nush","Nush",0.0509508329662356,0.940775004670922,0.00827416236284239,"MA","SVM",TRUE
"Nush","Nush",0.14837253373969,0.84296554653666,0.00866191972364922,"MA","SVM",TRUE
"Kusko","Nush",0.669067164533868,0.321315217125685,0.00961761834044695,"MA","SVM",FALSE
"Nush","Nush",0.0705702182274848,0.912671045254703,0.0167587365178126,"MA","SVM",TRUE
"Nush","Nush",0.0351944893362066,0.960728351793146,0.00407715887064693,"MA","SVM",TRUE
"Nush","Nush",0.0131627059459475,0.985808465048672,0.00102882900538066,"MA","SVM",TRUE
"Nush","Nush",0.0787459939538445,0.897601351277215,0.0236526547689409,"MA","SVM",TRUE
"Nush","Nush",0.140143513251435,0.858580167361358,0.00127631938720702,"MA","SVM",TRUE
"Nush","Nush",0.0514632495512491,0.942764477326835,0.00577227312191563,"MA","SVM",TRUE
"Nush","Nush",0.0360555939850745,0.951013198916318,0.0129312070986076,"MA","SVM",TRUE
"Nush","Nush",0.0743975103585955,0.906416875452032,0.0191856141893728,"MA","SVM",TRUE
"Nush","Nush",0.0464340894484555,0.948269733203047,0.00529617734849704,"MA","SVM",TRUE
"Nush","Nush",0.0494548833541602,0.943105657327678,0.0074394593181623,"MA","SVM",TRUE
"Nush","Nush",0.0659933592211271,0.926590403396484,0.00741623738238849,"MA","SVM",TRUE
"Nush","Nush",0.0184752194466495,0.978367610108887,0.00315717044446362,"MA","SVM",TRUE
"Nush","Nush",0.00307918528134273,0.996139668690308,0.000781146028348693,"MA","SVM",TRUE
"Nush","Nush",0.0459361488037983,0.94972307017094,0.00434078102526209,"MA","SVM",TRUE
"Nush","Nush",0.0721488028888984,0.927438444181231,0.000412752929870566,"MA","SVM",TRUE
"Nush","Nush",0.0889733957847076,0.889629406493312,0.0213971977219807,"MA","SVM",TRUE
"Nush","Nush",0.0513261622254947,0.933140911797136,0.0155329259773698,"MA","SVM",TRUE
"Nush","Nush",0.027216540706083,0.971837738558222,0.000945720735695247,"MA","SVM",TRUE
"Nush","Nush",0.0695544871518442,0.908273635757739,0.0221718770904164,"MA","SVM",TRUE
"Nush","Nush",0.0700499901586026,0.915801892058764,0.014148117782633,"MA","SVM",TRUE
"Nush","Nush",0.0485711694518097,0.940951789028893,0.0104770415192972,"MA","SVM",TRUE
"Nush","Nush",0.0624522252725027,0.930224225754077,0.00732354897342038,"MA","SVM",TRUE
"Nush","Nush",0.0395168681977465,0.939484114504281,0.0209990172979725,"MA","SVM",TRUE
"Nush","Nush",0.0147399824743211,0.984602972995205,0.000657044530474312,"MA","SVM",TRUE
"Nush","Nush",0.0765276775983709,0.901483616765085,0.0219887056365437,"MA","SVM",TRUE
"Nush","Nush",0.0127801538358355,0.983839309956696,0.00338053620746891,"MA","SVM",TRUE
"Nush","Nush",0.0201975627745822,0.978955922967521,0.000846514257897223,"MA","SVM",TRUE
"Nush","Nush",0.0240425501787621,0.975626843860915,0.00033060596032317,"MA","SVM",TRUE
"Nush","Nush",0.0457510983940087,0.945877356924782,0.00837154468120972,"MA","SVM",TRUE
"Kusko","Nush",0.817394477363852,0.178413986670861,0.00419153596528614,"MA","SVM",FALSE
"Nush","Nush",0.137963888407314,0.793018985769979,0.0690171258227073,"MA","SVM",TRUE
"Nush","Nush",0.0547232140958193,0.944310150086423,0.000966635817758096,"MA","SVM",TRUE
"Nush","Nush",0.0608290315568044,0.9338854373483,0.00528553109489608,"MA","SVM",TRUE
"Nush","Nush",0.482534076888918,0.503810521887279,0.013655401223803,"MA","SVM",TRUE
"Nush","Nush",0.420928743379526,0.573407078091913,0.00566417852856126,"MA","SVM",TRUE
"Nush","Nush",0.020530452100343,0.979073837707328,0.000395710192328621,"MA","SVM",TRUE
"Nush","Nush",0.0739584523602374,0.891116253978859,0.0349252936609035,"MA","SVM",TRUE
"Nush","Nush",0.062116707137567,0.928972741214636,0.00891055164779744,"MA","SVM",TRUE
"Nush","Nush",0.0460740244168452,0.950109806036389,0.00381616954676621,"MA","SVM",TRUE
"Nush","Nush",0.0339067075453772,0.965092507179865,0.00100078527475806,"MA","SVM",TRUE
"Nush","Nush",0.0771607344549599,0.854053526680026,0.0687857388650145,"MA","SVM",TRUE
"Nush","Nush",0.109544015568103,0.88719064674772,0.00326533768417755,"MA","SVM",TRUE
"Nush","Nush",0.0617924695291743,0.935316293831565,0.0028912366392608,"MA","SVM",TRUE
"Nush","Nush",0.0763039171473084,0.90737368307751,0.0163223997751818,"MA","SVM",TRUE
"Kusko","Nush",0.862688034318452,0.0457408529470445,0.0915711127345037,"MA","SVM",FALSE
"Nush","Nush",0.0350774333066154,0.949761711797118,0.015160854896267,"MA","SVM",TRUE
"Nush","Nush",0.0510755339892754,0.92252530505119,0.0263991609595345,"MA","SVM",TRUE
"Nush","Nush",0.101817667054592,0.897552871811155,0.000629461134253347,"MA","SVM",TRUE
"Nush","Nush",0.0364886672932225,0.961176049454858,0.00233528325191911,"MA","SVM",TRUE
"Nush","Nush",0.247434858919795,0.7361566800924,0.0164084609878053,"MA","SVM",TRUE
"Nush","Nush",0.172114988700093,0.825431989067564,0.0024530222323425,"MA","SVM",TRUE
"Nush","Nush",0.0861769272328593,0.907386265111668,0.00643680765547246,"MA","SVM",TRUE
"Nush","Nush",0.0566597020460269,0.940679450783112,0.00266084717086111,"MA","SVM",TRUE
"Nush","Nush",0.0368780001474317,0.95866364691021,0.00445835294235818,"MA","SVM",TRUE
"Nush","Nush",0.0487779705817047,0.942747281806746,0.00847474761154924,"MA","SVM",TRUE
"Nush","Nush",0.0149646163897776,0.984827838065,0.000207545545222509,"MA","SVM",TRUE
"Nush","Nush",0.136870656775837,0.86193493408682,0.0011944091373425,"MA","SVM",TRUE
"Nush","Nush",0.0130816370216504,0.931333467707873,0.0555848952704769,"MA","SVM",TRUE
"Nush","Nush",0.0620000519223539,0.912628800734402,0.0253711473432446,"MA","SVM",TRUE
"Nush","Nush",0.0578956742717868,0.918729551694286,0.0233747740339268,"MA","SVM",TRUE
"Nush","Nush",0.0298689224939848,0.966828788678604,0.00330228882741087,"MA","SVM",TRUE
"Nush","Nush",0.0607514929378131,0.913634260588442,0.025614246473745,"MA","SVM",TRUE
"Nush","Nush",0.0374908442141482,0.958662406304303,0.00384674948154844,"MA","SVM",TRUE
"Nush","Nush",0.0153852557090934,0.984401642305632,0.000213101985274262,"MA","SVM",TRUE
"Nush","Nush",0.0593780531201282,0.924442460051245,0.0161794868286265,"MA","SVM",TRUE
"Nush","Nush",0.0697457336070769,0.914055298337164,0.0161989680557586,"MA","SVM",TRUE
"Nush","Nush",0.0801567825946758,0.899085679021644,0.0207575383836803,"MA","SVM",TRUE
"Nush","Nush",0.0137622604523814,0.985417977986549,0.000819761561070094,"MA","SVM",TRUE
"Nush","Nush",0.225104752181091,0.693820687061745,0.0810745607571641,"MA","SVM",TRUE
"Nush","Nush",0.0544679506224393,0.944675710171723,0.000856339205837264,"MA","SVM",TRUE
"Nush","Nush",0.0431036846845592,0.952256189158254,0.00464012615718695,"MA","SVM",TRUE
"Nush","Nush",0.0340585761302857,0.962800360220246,0.0031410636494686,"MA","SVM",TRUE
"Yukon","Yukon",0.00413635730564625,0.00722732192810608,0.988636320766248,"MA","SVM",TRUE
"Yukon","Yukon",0.0167449670081463,0.0141076300939278,0.969147402897926,"MA","SVM",TRUE
"Yukon","Yukon",0.0135598917844965,0.0102586473544933,0.97618146086101,"MA","SVM",TRUE
"Yukon","Yukon",0.0140178274605272,0.0108734200561902,0.975108752483283,"MA","SVM",TRUE
"Yukon","Yukon",0.0143078825640487,0.0111967483951467,0.974495369040805,"MA","SVM",TRUE
"Yukon","Yukon",0.00256120288920304,0.00349251549260784,0.993946281618189,"MA","SVM",TRUE
"Yukon","Yukon",0.00437551168398122,0.00759247872139317,0.988032009594626,"MA","SVM",TRUE
"Yukon","Yukon",0.0104768533918198,0.00551012531037515,0.984013021297805,"MA","SVM",TRUE
"Yukon","Yukon",0.0136478249132482,0.0104583542340352,0.975893820852717,"MA","SVM",TRUE
"Yukon","Yukon",0.0157229304620617,0.0128678890029362,0.971409180535002,"MA","SVM",TRUE
"Yukon","Yukon",0.0137118017386998,0.0104545938457328,0.975833604415567,"MA","SVM",TRUE
"Yukon","Yukon",0.0136815047607146,0.0105097518590138,0.975808743380272,"MA","SVM",TRUE
"Yukon","Yukon",0.0136442304729773,0.0104613134450557,0.975894456081967,"MA","SVM",TRUE
"Yukon","Yukon",0.0166526086346322,0.0139944736444582,0.96935291772091,"MA","SVM",TRUE
"Yukon","Yukon",0.00196070435138667,0.00337582680375009,0.994663468844863,"MA","SVM",TRUE
"Yukon","Yukon",0.0166960293099625,0.0140474640829022,0.969256506607135,"MA","SVM",TRUE
"Yukon","Yukon",0.0120405085354391,0.0106398458394746,0.977319645625086,"MA","SVM",TRUE
"Kusko","Yukon",0.287535617443154,0.000715670459852112,0.711748712096993,"MA","SVM",FALSE
"Yukon","Yukon",0.0139226620306727,0.0107663937271834,0.975310944242144,"MA","SVM",TRUE
"Yukon","Yukon",0.0138100772583251,0.0106608935657666,0.975529029175908,"MA","SVM",TRUE
"Kusko","Yukon",0.407891621880364,0.00281596904107364,0.589292409078562,"MA","SVM",FALSE
"Yukon","Yukon",0.00309955110952952,0.00672655495038915,0.990173893940081,"MA","SVM",TRUE
"Yukon","Yukon",0.000494338012192148,3.17971872118468e-06,0.999502482269087,"MA","SVM",TRUE
"Yukon","Yukon",6.6446851458576e-05,5.88407694012267e-06,0.999927669071601,"MA","SVM",TRUE
"Nush","Yukon",0.27306091503988,0.642716960119207,0.0842221248409127,"MA","SVM",FALSE
"Yukon","Yukon",0.0134735797899655,0.0102505705792996,0.976275849630735,"MA","SVM",TRUE
"Yukon","Yukon",0.0148284538415055,0.0118202781495545,0.97335126800894,"MA","SVM",TRUE
"Yukon","Yukon",0.00587037747792111,0.0086917462476887,0.98543787627439,"MA","SVM",TRUE
"Yukon","Yukon",0.0138718387728611,0.0107078009832,0.975420360243939,"MA","SVM",TRUE
"Yukon","Yukon",0.0144882667749421,0.0113127030685537,0.974199030156504,"MA","SVM",TRUE
"Yukon","Yukon",0.082197047879438,0.0184182334788699,0.899384718641692,"MA","SVM",TRUE
"Yukon","Yukon",0.00586044121726806,0.00883632888676375,0.985303229895968,"MA","SVM",TRUE
"Yukon","Yukon",0.0502832147766214,0.000139223910831828,0.949577561312547,"MA","SVM",TRUE
"Kusko","Yukon",0.544453586560782,0.00300458296045441,0.452541830478763,"MA","SVM",FALSE
"Nush","Yukon",0.0406738618699337,0.952233203073651,0.00709293505641495,"MA","SVM",FALSE
"Yukon","Yukon",0.0103662116547338,0.0103731258610772,0.979260662484189,"MA","SVM",TRUE
"Yukon","Yukon",0.00190079807180672,0.00348304208864943,0.994616159839544,"MA","SVM",TRUE
"Yukon","Yukon",0.0114006966906137,0.00971649601004732,0.978882807299339,"MA","SVM",TRUE
"Yukon","Yukon",0.00576533366260645,0.00513459925410135,0.989100067083292,"MA","SVM",TRUE
"Yukon","Yukon",0.0141178656711706,0.0109255485951604,0.974956585733669,"MA","SVM",TRUE
"Yukon","Yukon",0.01161882557753,0.00978113089855967,0.97860004352391,"MA","SVM",TRUE
"Yukon","Yukon",0.0140259432948392,0.0108926405659716,0.975081416139189,"MA","SVM",TRUE
"Yukon","Yukon",0.00710642967842847,0.00892167767088942,0.983971892650682,"MA","SVM",TRUE
"Yukon","Yukon",0.0149620905088301,0.0119580630416378,0.973079846449532,"MA","SVM",TRUE
"Kusko","Yukon",0.613676061659968,0.00482864049756435,0.381495297842467,"MA","SVM",FALSE
"Kusko","Yukon",0.316546228509666,0.00624223556827632,0.677211535922058,"MA","SVM",FALSE
"Yukon","Yukon",0.000136329895038743,7.5015203164902e-06,0.999856168584645,"MA","SVM",TRUE
"Yukon","Yukon",0.00950889762264474,0.00925857718274627,0.981232525194609,"MA","SVM",TRUE
"Yukon","Yukon",0.00330579346098348,0.00240456655509172,0.994289639983925,"MA","SVM",TRUE
"Yukon","Yukon",0.0140806744759093,0.0109581144409794,0.974961211083111,"MA","SVM",TRUE
"Yukon","Yukon",0.00674686978555892,0.00808137683992775,0.985171753374513,"MA","SVM",TRUE
"Yukon","Yukon",0.0144837681425226,0.0114133439299169,0.97410288792756,"MA","SVM",TRUE
"Yukon","Yukon",0.0138320731078111,0.0106812775717016,0.975486649320487,"MA","SVM",TRUE
"Yukon","Yukon",0.00398694640063644,1.09180447641867e-05,0.996002135554599,"MA","SVM",TRUE
"Nush","Yukon",0.211522384447186,0.663926803401883,0.12455081215093,"MA","SVM",FALSE
"Yukon","Yukon",0.000106851691831513,6.37918269801083e-06,0.99988676912547,"MA","SVM",TRUE
"Yukon","Yukon",0.0137888271827622,0.0106107728636925,0.975600399953545,"MA","SVM",TRUE
"Yukon","Yukon",0.0167062604890806,0.0140587408870299,0.969234998623889,"MA","SVM",TRUE
"Yukon","Yukon",0.0144285159384497,0.01134361052255,0.974227873539,"MA","SVM",TRUE
"Yukon","Yukon",0.0139389686963267,0.0107781746152801,0.975282856688393,"MA","SVM",TRUE
"Yukon","Yukon",0.0135553539849041,0.0103523082576318,0.976092337757464,"MA","SVM",TRUE
"Yukon","Yukon",0.00474295085418176,0.00855671152133455,0.986700337624484,"MA","SVM",TRUE
"Yukon","Yukon",0.0134138065012013,0.010205072830483,0.976381120668316,"MA","SVM",TRUE
