".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.242173535702594,0.756621539083724,0.0012049252136816,"RAW","SVM",TRUE
"Nush","Nush",0.00857324591125419,0.990859663027986,0.000567091060759744,"RAW","SVM",TRUE
"Kusko","Nush",0.512489731546868,0.43894593387642,0.0485643345767119,"RAW","SVM",FALSE
"Nush","Nush",0.423930260802027,0.565098893388529,0.0109708458094439,"RAW","SVM",TRUE
"Nush","Nush",0.0196706372929606,0.979286539423672,0.00104282328336735,"RAW","SVM",TRUE
"Nush","Nush",0.00206400113104976,0.997883440142768,5.25587261819673e-05,"RAW","SVM",TRUE
"Nush","Nush",0.00742007941637701,0.992513029069233,6.68915143898495e-05,"RAW","SVM",TRUE
"Nush","Nush",0.350455580262212,0.617629074637678,0.0319153451001096,"RAW","SVM",TRUE
"Nush","Nush",0.0479334644924013,0.946723291829412,0.00534324367818678,"RAW","SVM",TRUE
"Nush","Nush",0.0411876014719896,0.958674551234447,0.000137847293563232,"RAW","SVM",TRUE
"Nush","Nush",0.00186067728206662,0.998011934451482,0.000127388266451321,"RAW","SVM",TRUE
"Nush","Nush",0.0730908852224021,0.921767006414593,0.00514210836300453,"RAW","SVM",TRUE
"Nush","Nush",0.00129812510527975,0.998517304719487,0.000184570175232943,"RAW","SVM",TRUE
"Nush","Nush",0.274909685835724,0.723154483802673,0.00193583036160388,"RAW","SVM",TRUE
"Nush","Nush",0.0356214158509957,0.963855271773907,0.000523312375097669,"RAW","SVM",TRUE
"Nush","Nush",0.0297598556732027,0.969684048043602,0.000556096283195591,"RAW","SVM",TRUE
"Nush","Nush",0.370083797587587,0.623044985861165,0.00687121655124836,"RAW","SVM",TRUE
"Nush","Nush",0.00161541819270761,0.998352557670918,3.2024136374594e-05,"RAW","SVM",TRUE
"Nush","Nush",0.00185614149839752,0.997957052013165,0.000186806488437427,"RAW","SVM",TRUE
"Nush","Nush",0.045783158179212,0.951413993992677,0.00280284782811106,"RAW","SVM",TRUE
"Nush","Nush",0.00080181292039927,0.999185025514366,1.31615652349343e-05,"RAW","SVM",TRUE
"Nush","Nush",0.00173308897470661,0.998054109704583,0.00021280132071032,"RAW","SVM",TRUE
"Kusko","Nush",0.717240886668001,0.252178590118933,0.0305805232130653,"RAW","SVM",FALSE
"Kusko","Nush",0.774180851734452,0.195676003668278,0.0301431445972701,"RAW","SVM",FALSE
"Nush","Nush",0.0167649340809791,0.982427678090421,0.00080738782859962,"RAW","SVM",TRUE
"Nush","Nush",0.00328492014769599,0.996643894409833,7.1185442470905e-05,"RAW","SVM",TRUE
"Nush","Nush",0.039479437839686,0.959659749500603,0.000860812659711302,"RAW","SVM",TRUE
"Nush","Nush",0.00168136639575556,0.998289784690442,2.88489138020537e-05,"RAW","SVM",TRUE
"Nush","Nush",0.0431850680759609,0.955013405734111,0.00180152618992792,"RAW","SVM",TRUE
"Nush","Nush",0.477090104700602,0.491010821732671,0.0318990735667271,"RAW","SVM",TRUE
"Nush","Nush",0.023986175304496,0.972512512021014,0.00350131267449038,"RAW","SVM",TRUE
"Nush","Nush",0.0356736915466792,0.963608630335634,0.000717678117687056,"RAW","SVM",TRUE
"Nush","Nush",0.0240018091064039,0.974859859284446,0.00113833160915007,"RAW","SVM",TRUE
"Nush","Nush",0.000240199335396651,0.999739559474581,2.02411900227223e-05,"RAW","SVM",TRUE
"Kusko","Nush",0.649637766854175,0.312963058256975,0.03739917488885,"RAW","SVM",FALSE
"Nush","Nush",0.1906947665662,0.806076265383016,0.00322896805078386,"RAW","SVM",TRUE
"Kusko","Nush",0.418829068385901,0.14672732487029,0.434443606743809,"RAW","SVM",FALSE
"Nush","Nush",0.0190026652226551,0.980620260600351,0.000377074176994096,"RAW","SVM",TRUE
"Nush","Nush",0.128168782595384,0.86543746852223,0.00639374888238634,"RAW","SVM",TRUE
"Nush","Nush",0.0514406925004509,0.945002599623362,0.0035567078761875,"RAW","SVM",TRUE
"Nush","Nush",0.0489189597052373,0.945460211411037,0.00562082888372546,"RAW","SVM",TRUE
"Nush","Nush",0.0211032259116114,0.977904690972572,0.000992083115816678,"RAW","SVM",TRUE
"Kusko","Nush",0.824532158993393,0.113959197713392,0.0615086432932146,"RAW","SVM",FALSE
"Nush","Nush",0.466030148453821,0.46075507404965,0.0732147774965283,"RAW","SVM",TRUE
"Nush","Nush",0.242368297762654,0.726622408457908,0.0310092937794385,"RAW","SVM",TRUE
"Nush","Nush",0.149274826957614,0.842519465056807,0.00820570798557957,"RAW","SVM",TRUE
"Nush","Nush",0.455809960346802,0.521688874574524,0.0225011650786735,"RAW","SVM",TRUE
"Nush","Nush",0.370300055532271,0.621935571775946,0.00776437269178334,"RAW","SVM",TRUE
"Kusko","Nush",0.73240151322557,0.225254940792948,0.0423435459814827,"RAW","SVM",FALSE
"Nush","Nush",0.0137620503038639,0.985093615238961,0.00114433445717469,"RAW","SVM",TRUE
"Nush","Nush",0.0260979672650881,0.968294990699244,0.00560704203566826,"RAW","SVM",TRUE
"Nush","Nush",0.0068461361994383,0.992779167290401,0.000374696510160896,"RAW","SVM",TRUE
"Nush","Nush",0.0657967193306183,0.931683043422116,0.00252023724726538,"RAW","SVM",TRUE
"Nush","Nush",0.0296522472002253,0.969292526426249,0.00105522637352593,"RAW","SVM",TRUE
"Nush","Nush",0.073580219096887,0.921396571096103,0.00502320980700963,"RAW","SVM",TRUE
"Nush","Nush",0.00969716975252412,0.987921463232531,0.00238136701494493,"RAW","SVM",TRUE
"Nush","Nush",0.0027120922556525,0.997225931605423,6.19761389241112e-05,"RAW","SVM",TRUE
"Nush","Nush",0.0293650154674742,0.969593679931133,0.00104130460139332,"RAW","SVM",TRUE
"Nush","Nush",0.316056962456305,0.541875487650373,0.142067549893322,"RAW","SVM",TRUE
"Nush","Nush",0.00514982422589727,0.994653502979612,0.000196672794490825,"RAW","SVM",TRUE
"Kusko","Nush",0.537407808507629,0.00376710148538038,0.458825090006991,"RAW","SVM",FALSE
"Nush","Nush",0.0200788250991072,0.978759300697196,0.00116187420369661,"RAW","SVM",TRUE
"Nush","Nush",0.425052145592696,0.5340496741742,0.0408981802331045,"RAW","SVM",TRUE
"Nush","Nush",0.0294618688181004,0.944461971004948,0.0260761601769513,"RAW","SVM",TRUE
"Nush","Nush",0.0388730049518634,0.959112138105023,0.00201485694311354,"RAW","SVM",TRUE
"Kusko","Nush",0.515417952536479,0.407305569177501,0.0772764782860198,"RAW","SVM",FALSE
"Kusko","Nush",0.753067041179787,0.209185466170345,0.0377474926498683,"RAW","SVM",FALSE
"Nush","Nush",0.0129751740923506,0.986804918718384,0.000219907189264857,"RAW","SVM",TRUE
"Nush","Nush",0.00505373241450802,0.99480541272673,0.000140854858762396,"RAW","SVM",TRUE
"Nush","Nush",0.036546390168389,0.961781239266417,0.00167237056519445,"RAW","SVM",TRUE
"Nush","Nush",0.0456426395718776,0.935265944592934,0.019091415835188,"RAW","SVM",TRUE
"Nush","Nush",0.294227082064333,0.69746261594534,0.00831030199032699,"RAW","SVM",TRUE
"Nush","Nush",0.0251886453651664,0.973927869381154,0.000883485253679887,"RAW","SVM",TRUE
"Nush","Nush",0.0126844285230886,0.984999876502936,0.0023156949739757,"RAW","SVM",TRUE
"Nush","Nush",0.0296498096136325,0.96689629415599,0.00345389623037728,"RAW","SVM",TRUE
"Nush","Nush",0.0569488883545437,0.937654193702868,0.00539691794258791,"RAW","SVM",TRUE
"Nush","Nush",0.0226098489404287,0.977184161870436,0.000205989189134922,"RAW","SVM",TRUE
"Nush","Nush",0.298457188349884,0.677904187524583,0.0236386241255329,"RAW","SVM",TRUE
"Nush","Nush",0.0512693359054345,0.945745360703005,0.00298530339156043,"RAW","SVM",TRUE
"Nush","Nush",0.0660883941056171,0.925356987674005,0.00855461822037769,"RAW","SVM",TRUE
"Nush","Nush",0.013312567412751,0.986481060059592,0.000206372527657264,"RAW","SVM",TRUE
"Nush","Nush",0.183695259896557,0.810223470337016,0.00608126976642731,"RAW","SVM",TRUE
"Nush","Nush",0.109675873936756,0.84910138836675,0.0412227376964946,"RAW","SVM",TRUE
"Nush","Nush",0.0135499620161054,0.986206722711046,0.000243315272849044,"RAW","SVM",TRUE
"Nush","Nush",0.106395114953919,0.879362076110981,0.0142428089351001,"RAW","SVM",TRUE
"Nush","Nush",0.00229696664250167,0.997541761102345,0.000161272255152971,"RAW","SVM",TRUE
"Nush","Nush",0.0974709927425359,0.887001496707014,0.0155275105504503,"RAW","SVM",TRUE
"Nush","Nush",0.00429307469293583,0.995381927691328,0.000324997615736542,"RAW","SVM",TRUE
"Nush","Nush",0.141276024413641,0.856389421286844,0.0023345542995148,"RAW","SVM",TRUE
"Nush","Nush",0.0821958964536042,0.856443708555417,0.061360394990979,"RAW","SVM",TRUE
"Nush","Nush",0.0163110516951591,0.982872234265503,0.000816714039337429,"RAW","SVM",TRUE
"Nush","Nush",0.00410690231804928,0.99554097379925,0.000352123882700327,"RAW","SVM",TRUE
"Nush","Nush",0.00179176826356209,0.998098389541788,0.000109842194649537,"RAW","SVM",TRUE
"Nush","Nush",0.0248045679595844,0.974418226834756,0.000777205205659515,"RAW","SVM",TRUE
"Nush","Nush",0.0136692385053868,0.984807593935216,0.00152316755939744,"RAW","SVM",TRUE
"Nush","Nush",0.00141129651019822,0.998574449700793,1.42537890091472e-05,"RAW","SVM",TRUE
"Kusko","Nush",0.861529922345547,0.125542481339695,0.0129275963147577,"RAW","SVM",FALSE
"Nush","Nush",0.0519410379886075,0.945164322650818,0.00289463936057428,"RAW","SVM",TRUE
"Nush","Nush",0.0543853630689565,0.944068221291845,0.00154641563919807,"RAW","SVM",TRUE
"Nush","Nush",0.0284110178461024,0.970732829413393,0.000856152740504983,"RAW","SVM",TRUE
"Kusko","Nush",0.683467104136525,0.280680384207959,0.0358525116555152,"RAW","SVM",FALSE
"Nush","Nush",0.357286392409537,0.627558620652375,0.0151549869380874,"RAW","SVM",TRUE
"Nush","Nush",0.0680171270493406,0.930957213678708,0.00102565927195107,"RAW","SVM",TRUE
"Nush","Nush",0.00395662804589845,0.99561785705905,0.000425514895051471,"RAW","SVM",TRUE
"Nush","Nush",0.00299153112265638,0.996937147891659,7.13209856851063e-05,"RAW","SVM",TRUE
"Nush","Nush",0.038320251520133,0.960160807047193,0.00151894143267443,"RAW","SVM",TRUE
"Nush","Nush",0.0716347194942428,0.927261143415299,0.00110413709045816,"RAW","SVM",TRUE
"Nush","Nush",0.0148526821477838,0.98270371210475,0.00244360574746624,"RAW","SVM",TRUE
"Nush","Nush",0.080486708371586,0.918838712809358,0.000674578819056353,"RAW","SVM",TRUE
"Nush","Nush",0.0197344413213625,0.979923634436874,0.000341924241763509,"RAW","SVM",TRUE
"Nush","Nush",0.00292921868795992,0.996973684525763,9.70967862768589e-05,"RAW","SVM",TRUE
"Kusko","Nush",0.856602923853014,0.0590394783857768,0.0843575977612097,"RAW","SVM",FALSE
"Nush","Nush",0.00502058980799914,0.993480386644467,0.00149902354753407,"RAW","SVM",TRUE
"Nush","Nush",0.0213281810401185,0.977014806129207,0.0016570128306748,"RAW","SVM",TRUE
"Nush","Nush",0.14344591274037,0.855321535542173,0.00123255171745711,"RAW","SVM",TRUE
"Nush","Nush",0.00815606171185701,0.991586474513468,0.000257463774675099,"RAW","SVM",TRUE
"Nush","Nush",0.0976574049782113,0.896156407333188,0.00618618768860075,"RAW","SVM",TRUE
"Nush","Nush",0.0356659132213775,0.963907432288315,0.000426654490307781,"RAW","SVM",TRUE
"Nush","Nush",0.0158239419355857,0.983814308161196,0.00036174990321833,"RAW","SVM",TRUE
"Nush","Nush",0.0267828987521946,0.972834744439824,0.00038235680798117,"RAW","SVM",TRUE
"Nush","Nush",0.00218507594530715,0.997770418197452,4.4505857241208e-05,"RAW","SVM",TRUE
"Nush","Nush",0.00102695650935036,0.9989406610082,3.23824824496166e-05,"RAW","SVM",TRUE
"Nush","Nush",0.0152269888019282,0.984692004571043,8.10066270284718e-05,"RAW","SVM",TRUE
"Nush","Nush",0.138191723083517,0.858802781720674,0.00300549519580877,"RAW","SVM",TRUE
"Nush","Nush",6.50562123879483e-05,0.999930602907847,4.34087976501244e-06,"RAW","SVM",TRUE
"Nush","Nush",0.00170942759689538,0.998082856859178,0.000207715543926733,"RAW","SVM",TRUE
"Nush","Nush",0.00750829101274391,0.991493298710607,0.000998410276648746,"RAW","SVM",TRUE
"Nush","Nush",0.00248858179065314,0.997466644838185,4.47733711617335e-05,"RAW","SVM",TRUE
"Nush","Nush",0.0101168025382675,0.987799529736891,0.00208366772484142,"RAW","SVM",TRUE
"Nush","Nush",0.0250908598640461,0.974210060228714,0.000699079907239942,"RAW","SVM",TRUE
"Nush","Nush",0.0101722494898863,0.989114627201796,0.000713123308317424,"RAW","SVM",TRUE
"Nush","Nush",0.00223082192005841,0.997563581178412,0.000205596901529331,"RAW","SVM",TRUE
"Nush","Nush",0.00199105463621071,0.997877952192338,0.000130993171451295,"RAW","SVM",TRUE
"Nush","Nush",0.00143916565436864,0.998412375877348,0.000148458468283487,"RAW","SVM",TRUE
"Nush","Nush",0.0280780614907895,0.970588527447522,0.00133341106168877,"RAW","SVM",TRUE
"Nush","Nush",0.276186447878687,0.60943679652071,0.114376755600603,"RAW","SVM",TRUE
"Nush","Nush",0.152418778213969,0.845308113463557,0.00227310832247398,"RAW","SVM",TRUE
"Nush","Nush",0.00939711511415053,0.990232727499952,0.000370157385897977,"RAW","SVM",TRUE
"Nush","Nush",0.00388506136330224,0.995886699810661,0.000228238826037151,"RAW","SVM",TRUE
"Yukon","Yukon",0.000579826645317584,9.13382777579233e-05,0.999328835076924,"RAW","SVM",TRUE
"Yukon","Yukon",0.112590347140148,0.000880145516776653,0.886529507343075,"RAW","SVM",TRUE
"Yukon","Yukon",0.00289009727509131,0.000371910984663892,0.996737991740245,"RAW","SVM",TRUE
"Yukon","Yukon",0.0104992867107598,0.000764354979855487,0.988736358309385,"RAW","SVM",TRUE
"Yukon","Yukon",0.0135755005703363,0.000767850466952719,0.985656648962711,"RAW","SVM",TRUE
"Yukon","Yukon",0.00192992093076193,0.000405342753895374,0.997664736315343,"RAW","SVM",TRUE
"Yukon","Yukon",0.00031768921075639,8.67340343335456e-05,0.99959557675491,"RAW","SVM",TRUE
