".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Kusko","Nush",0.542575902022725,0.457424097977275,0,"GAM","KNN",FALSE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.385209886324662,0.614790113675338,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"GAM","KNN",TRUE
"Nush","Nush",0.161829584510474,0.838170415489526,0,"GAM","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"GAM","KNN",FALSE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.0937658556504857,0.906234144349514,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.0722142116526129,0.927785788347387,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"GAM","KNN",FALSE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.385209886324662,0.614790113675338,0,"GAM","KNN",TRUE
"Nush","Nush",0.406761530322535,0.593238469677465,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"GAM","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"GAM","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.266483589809934,0.733516410190066,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.593238469677465,0.406761530322535,0,"GAM","KNN",FALSE
"Nush","Nush",0.0215516439978728,0.906234144349514,0.0722142116526129,"GAM","KNN",TRUE
"Nush","Nush",0.234043796163087,0.765956203836913,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.212492152165214,0.787507847834786,0,"GAM","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.234043796163087,0.765956203836913,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.385209886324662,0.614790113675338,0,"GAM","KNN",TRUE
"Nush","Nush",0.234043796163087,0.765956203836913,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",1,0,0,"GAM","KNN",FALSE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"GAM","KNN",FALSE
"Nush","Nush",0.0937658556504857,0.906234144349514,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.755068054187939,0,0.244931945812061,"GAM","KNN",FALSE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.927785788347387,0,0.0722142116526129,"GAM","KNN",FALSE
"Nush","Nush",0.0215516439978728,0.978448356002127,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.161829584510474,0.838170415489526,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.0215516439978728,0.978448356002127,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"GAM","KNN",FALSE
"Kusko","Nush",0.542575902022725,0.457424097977275,0,"GAM","KNN",FALSE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.542575902022725,0.457424097977275,0,"GAM","KNN",FALSE
"Nush","Nush",0.0215516439978728,0.978448356002127,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.542575902022725,0.457424097977275,0,"GAM","KNN",FALSE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Nush","Nush",0.0215516439978728,0.978448356002127,0,"GAM","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"GAM","KNN",TRUE
"Nush","Nush",0,1,0,"GAM","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"GAM","KNN",FALSE
"Kusko","Nush",0.765956203836913,0.234043796163087,0,"GAM","KNN",FALSE
