".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,0.755035040939569,0.244964959060431,"MA","KNN",TRUE
"Nush","Nush",0.234104921878784,0.765895078121216,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Kusko","Nush",0.593165592399584,0.406834407600416,0,"MA","KNN",FALSE
"Kusko","Nush",0.787453984225474,0.0722354733387996,0.140310542435727,"MA","KNN",FALSE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.0215589061042581,0.978441093895742,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.406834407600416,0.593165592399584,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Kusko","Nush",0.542489025165043,0.457510974834957,0,"MA","KNN",FALSE
"Kusko","Nush",0.859689457564273,0.140310542435727,0,"MA","KNN",FALSE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.0937943794430577,0.906205620556942,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.338759338503489,0.661240661496511,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Kusko","Nush",0.520930119060785,0.479069880939215,0,"MA","KNN",FALSE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.212546015774526,0.787453984225474,0,"MA","KNN",TRUE
"Nush","Nush",0.0722354733387996,0.9277645266612,0,"MA","KNN",TRUE
"Kusko","Nush",0.520930119060785,0.479069880939215,0,"MA","KNN",FALSE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Nush","Nush",0.0215589061042581,0.978441093895742,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Kusko","Nush",0.9277645266612,0.0722354733387996,0,"MA","KNN",FALSE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.0215589061042581,0.978441093895742,0,"MA","KNN",TRUE
"Nush","Nush",0.0722354733387996,0.9277645266612,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.0722354733387996,0.9277645266612,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Kusko","Nush",0.755035040939569,0,0.244964959060431,"MA","KNN",FALSE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.406834407600416,0.520930119060785,0.0722354733387996,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.140310542435727,0.859689457564273,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.140310542435727,0.859689457564273,0,"MA","KNN",TRUE
"Nush","Nush",0.140310542435727,0.859689457564273,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.0722354733387996,0.9277645266612,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.140310542435727,0.859689457564273,0,"MA","KNN",TRUE
"Nush","Nush",0.266523865164689,0.733476134835311,0,"MA","KNN",TRUE
"Nush","Nush",0.0722354733387996,0.906205620556942,0.0215589061042581,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Kusko","Nush",0.542489025165043,0.457510974834957,0,"MA","KNN",FALSE
"Nush","Nush",0.0722354733387996,0.9277645266612,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.0722354733387996,0.9277645266612,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.140310542435727,0.859689457564273,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Kusko","Nush",1,0,0,"MA","KNN",FALSE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,0.755035040939569,0.244964959060431,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Kusko","Nush",0.520930119060785,0.338759338503489,0.140310542435727,"MA","KNN",FALSE
"Nush","Nush",0.140310542435727,0.859689457564273,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0.244964959060431,0.755035040939569,0,"MA","KNN",TRUE
"Kusko","Nush",0.520930119060785,0.338759338503489,0.140310542435727,"MA","KNN",FALSE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Nush","Nush",0,1,0,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
"Yukon","Yukon",0,0,1,"MA","KNN",TRUE
