".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.158219775091824,0.841076595484748,0.000703629423428112,"GAM","SVM",TRUE
"Nush","Nush",0.0316717722950883,0.966914512967609,0.00141371473730298,"GAM","SVM",TRUE
"Kusko","Nush",0.554514979450787,0.18682592765206,0.258659092897153,"GAM","SVM",FALSE
"Kusko","Nush",0.61410519164114,0.37944377343217,0.00645103492668974,"GAM","SVM",FALSE
"Nush","Nush",0.0224206518650159,0.977223166380779,0.000356181754205032,"GAM","SVM",TRUE
"Nush","Nush",0.0470351155794138,0.948212444206493,0.0047524402140937,"GAM","SVM",TRUE
"Nush","Nush",0.0480619019482326,0.94758082735938,0.0043572706923876,"GAM","SVM",TRUE
"Nush","Nush",0.401694927274574,0.556066710726062,0.0422383619993642,"GAM","SVM",TRUE
"Nush","Nush",0.067070612368163,0.85757657510447,0.0753528125273672,"GAM","SVM",TRUE
"Nush","Nush",0.125749260969293,0.873828509367402,0.000422229663305126,"GAM","SVM",TRUE
"Nush","Nush",0.0566906078778979,0.927091222153819,0.0162181699682832,"GAM","SVM",TRUE
"Nush","Nush",0.0870642890558285,0.911585542343523,0.00135016860064868,"GAM","SVM",TRUE
"Nush","Nush",0.0534757541347936,0.92707287685049,0.0194513690147161,"GAM","SVM",TRUE
"Nush","Nush",0.383090638085733,0.615948475516286,0.0009608863979818,"GAM","SVM",TRUE
"Nush","Nush",0.051912660771783,0.942373038485435,0.00571430074278246,"GAM","SVM",TRUE
"Nush","Nush",0.0478399094965016,0.950736873597327,0.00142321690617096,"GAM","SVM",TRUE
"Nush","Nush",0.427982282990369,0.564976041888268,0.0070416751213635,"GAM","SVM",TRUE
"Nush","Nush",0.00376841937143242,0.995289305196719,0.000942275431848189,"GAM","SVM",TRUE
"Nush","Nush",0.070376612460236,0.866962815038383,0.0626605725013806,"GAM","SVM",TRUE
"Nush","Nush",0.167960851117557,0.82276279698132,0.00927635190112355,"GAM","SVM",TRUE
"Nush","Nush",0.0272228405183849,0.970778451392884,0.00199870808873132,"GAM","SVM",TRUE
"Nush","Nush",0.047005483888244,0.932288215027327,0.0207063010844287,"GAM","SVM",TRUE
"Kusko","Nush",0.549169071609856,0.442967998874563,0.00786292951558097,"GAM","SVM",FALSE
"Kusko","Nush",0.840507663734622,0.14624210494177,0.0132502313236087,"GAM","SVM",FALSE
"Nush","Nush",0.108865039522579,0.888079897964008,0.00305506251341364,"GAM","SVM",TRUE
