".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.292603174603175,0.702846825396825,0.00455,"GAM","RF",TRUE
"Nush","Nush",0.0547277777777778,0.938588888888889,0.00668333333333333,"GAM","RF",TRUE
"Nush","Nush",0.365157936507936,0.423013492063492,0.211828571428571,"GAM","RF",TRUE
"Kusko","Nush",0.59883253968254,0.36905873015873,0.0321087301587302,"GAM","RF",FALSE
"Nush","Nush",0.002,0.998,0,"GAM","RF",TRUE
"Nush","Nush",0.00333888888888889,0.996661111111111,0,"GAM","RF",TRUE
"Nush","Nush",0.0597293650793651,0.936610317460318,0.00366031746031746,"GAM","RF",TRUE
"Nush","Nush",0.37558253968254,0.530947619047619,0.0934698412698413,"GAM","RF",TRUE
"Nush","Nush",0.349911904761905,0.5678,0.0822880952380952,"GAM","RF",TRUE
"Nush","Nush",0.129287301587302,0.864196031746032,0.00651666666666667,"GAM","RF",TRUE
"Nush","Nush",0.003,0.996,0.001,"GAM","RF",TRUE
"Nush","Nush",0.0316301587301587,0.967453174603175,0.000916666666666667,"GAM","RF",TRUE
"Nush","Nush",0.000619047619047619,0.999380952380952,0,"GAM","RF",TRUE
"Nush","Nush",0.491385714285714,0.503831746031746,0.00478253968253968,"GAM","RF",TRUE
"Nush","Nush",0.132895238095238,0.862715873015873,0.00438888888888889,"GAM","RF",TRUE
"Nush","Nush",0.063797619047619,0.935535714285715,0.000666666666666667,"GAM","RF",TRUE
"Kusko","Nush",0.497157142857143,0.489188888888889,0.0136539682539683,"GAM","RF",FALSE
"Nush","Nush",0.0307666666666667,0.911285714285714,0.057947619047619,"GAM","RF",TRUE
"Nush","Nush",0.239671428571429,0.707561111111111,0.0527674603174603,"GAM","RF",TRUE
"Nush","Nush",0.428361904761905,0.545860317460317,0.0257777777777778,"GAM","RF",TRUE
"Nush","Nush",0.0116666666666667,0.987666666666667,0.000666666666666667,"GAM","RF",TRUE
"Nush","Nush",0.000285714285714286,0.999714285714286,0,"GAM","RF",TRUE
"Nush","Nush",0.352719047619048,0.635042857142857,0.0122380952380952,"GAM","RF",TRUE
"Kusko","Nush",0.790998412698413,0.180855555555556,0.0281460317460317,"GAM","RF",FALSE
"Nush","Nush",0.0435349206349206,0.955642857142857,0.000822222222222222,"GAM","RF",TRUE
"Nush","Nush",0.20902380952381,0.789568253968254,0.00140793650793651,"GAM","RF",TRUE
"Nush","Nush",0.302769841269841,0.66925873015873,0.0279714285714286,"GAM","RF",TRUE
"Nush","Nush",0.001,0.999,0,"GAM","RF",TRUE
"Nush","Nush",0.354615873015873,0.619875396825397,0.0255087301587302,"GAM","RF",TRUE
"Nush","Nush",0.217615873015873,0.770601587301587,0.0117825396825397,"GAM","RF",TRUE
